recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
2,3) $200 - $350,211.86,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,186.12,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,156.75,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,68.13,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,96.75,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,47.53,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,149.98,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,596.1,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,277.03,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,333.49,0,1,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,44.11,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,44.37,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,294.16,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,205.99,1,0,Surburban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,"6) $750 - $1,000",823.23,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,235.13,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,241.12,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,88.2,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,190.76,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,"6) $750 - $1,000",969.11,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,45.85,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,117.18,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,31.46,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,114.84,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,57.84,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
